STATION,STATION_NAME,ELEVATION,LATITUDE,LONGITUDE,DATE,REPORTTPYE,HOURLYSKYCONDITIONS,HOURLYVISIBILITY,HOURLYPRSENTWEATHERTYPE,HOURLYDRYBULBTEMPF,HOURLYDRYBULBTEMPC,HOURLYWETBULBTEMPF,HOURLYWETBULBTEMPC,HOURLYDewPointTempF,HOURLYDewPointTempC,HOURLYRelativeHumidity,HOURLYWindSpeed,HOURLYWindDirection,HOURLYWindGustSpeed,HOURLYStationPressure,HOURLYPressureTendency,HOURLYPressureChange,HOURLYSeaLevelPressure,HOURLYPrecip,HOURLYAltimeterSetting,DAILYMaximumDryBulbTemp,DAILYMinimumDryBulbTemp,DAILYAverageDryBulbTemp,DAILYDeptFromNormalAverageTemp,DAILYAverageRelativeHumidity,DAILYAverageDewPointTemp,DAILYAverageWetBulbTemp,DAILYHeatingDegreeDays,DAILYCoolingDegreeDays,DAILYSunrise,DAILYSunset,DAILYWeather,DAILYPrecip,DAILYSnowfall,DAILYSnowDepth,DAILYAverageStationPressure,DAILYAverageSeaLevelPressure,DAILYAverageWindSpeed,DAILYPeakWindSpeed,PeakWindDirection,DAILYSustainedWindSpeed,DAILYSustainedWindDirection,MonthlyMaximumTemp,MonthlyMinimumTemp,MonthlyMeanTemp,MonthlyAverageRH,MonthlyDewpointTemp,MonthlyWetBulbTemp,MonthlyAvgHeatingDegreeDays,MonthlyAvgCoolingDegreeDays,MonthlyStationPressure,MonthlySeaLevelPressure,MonthlyAverageWindSpeed,MonthlyTotalSnowfall,MonthlyDeptFromNormalMaximumTemp,MonthlyDeptFromNormalMinimumTemp,MonthlyDeptFromNormalAverageTemp,MonthlyDeptFromNormalPrecip,MonthlyTotalLiquidPrecip,MonthlyGreatestPrecip,MonthlyGreatestPrecipDate,MonthlyGreatestSnowfall,MonthlyGreatestSnowfallDate,MonthlyGreatestSnowDepth,MonthlyGreatestSnowDepthDate,MonthlyDaysWithGT90Temp,MonthlyDaysWithLT32Temp,MonthlyDaysWithGT32Temp,MonthlyDaysWithLT0Temp,MonthlyDaysWithGT001Precip,MonthlyDaysWithGT010Precip,MonthlyDaysWithGT1Snow,MonthlyMaxSeaLevelPressureValue,MonthlyMaxSeaLevelPressureDate,MonthlyMaxSeaLevelPressureTime,MonthlyMinSeaLevelPressureValue,MonthlyMinSeaLevelPressureDate,MonthlyMinSeaLevelPressureTime,MonthlyTotalHeatingDegreeDays,MonthlyTotalCoolingDegreeDays,MonthlyDeptFromNormalHeatingDD,MonthlyDeptFromNormalCoolingDD,MonthlyTotalSeasonToDateHeatingDD,MonthlyTotalSeasonToDateCoolingDD
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/9/18 23:35,FM-15,CLR:00,10,,21,-6,18,-7.9,9,-13,58,3,360,,29.01,,,,,29.99,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/9/18 23:55,FM-15,CLR:00,10,,21,-6,18,-7.8,10,-12,63,5,10,,29.01,,,,,29.99,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 0:15,FM-15,CLR:00,10,,19,-7,17,-8.6,10,-12,68,0,0,,29.02,,,,,30,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 0:35,FM-15,CLR:00,10,,21,-6,18,-7.8,10,-12,63,0,0,,29.02,,,,,30,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 0:55,FM-15,CLR:00,10,,19,-7,17,-8.6,10,-12,68,0,0,,29.02,,,,,30,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 1:15,FM-15,CLR:00,10,,19,-7,17,-8.6,10,-12,68,0,0,,29.03,,,,,30.01,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 1:35,FM-15,CLR:00,10,,19,-7,17,-8.6,10,-12,68,0,0,,29.03,,,,,30.01,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 1:55,FM-15,CLR:00,10,,19,-7,17,-8.6,10,-12,68,0,0,,29.02,,,,,30,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 2:15,FM-15,CLR:00,10,,19,-7,16,-8.7,9,-13,63,3,10,,29.02,,,,,30,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 2:35,FM-15,CLR:00,10,,19,-7,17,-8.6,10,-12,68,5,40,,29.02,,,,,30,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 2:55,FM-15,CLR:00,10,,21,-6,18,-7.8,10,-12,63,0,0,,29.02,,,,,30,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 3:15,FM-15,CLR:00,10,,19,-7,17,-8.6,10,-12,68,6,30,,29.02,,,,,30,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 3:35,FM-15,CLR:00,10,,19,-7,16,-8.7,9,-13,63,6,20,,29.02,,,,,30,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 3:55,FM-15,CLR:00,10,,18,-8,16,-9,10,-12,73,3,20,,29.03,,,,,30.01,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 4:15,FM-15,CLR:00,10,,18,-8,16,-9.1,9,-13,68,3,40,,29.03,,,,,30.01,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 4:35,FM-15,CLR:00,10,,19,-7,17,-8.6,10,-12,68,3,50,,29.03,,,,,30.01,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 4:55,FM-15,CLR:00,10,,19,-7,17,-8.6,10,-12,68,0,0,,29.04,,,,,30.02,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 5:20,FM-15,*,10,,18,-8,16,-9.1,9,-13,68,5,VRB,,29.04,,,,,30.02,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 5:45,FM-15,*,10,,16,-9,14,-9.9,9,-13,73,6,40,,29.04,,,,,30.02,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 6:45,FM-15,*,10,,18,-8,16,-9.1,9,-13,68,6,40,,29.07,,,,,30.05,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 7:45,FM-15,*,10,,21,-6,18,-7.5,12,-11,68,6,30,,29.08,,,,,30.06,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 8:45,FM-15,FEW:02 100,10,,27,-3,22,-5.5,10,-12,50,7,60,,29.09,,,,,30.07,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 9:45,FM-15,FEW:02 100,10,,30,-1,24,-4.4,10,-12,43,9,70,,29.11,,,,,30.09,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 10:45,FM-15,SCT:04 120,10,,32,0,26,-3.5,12,-11,44,8,70,,29.11,,,,,30.09,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 11:45,FM-15,SCT:04 30,0,,34,1,27,-2.5,14,-10,44,5,VRB,,29.12,,,,,30.1,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 12:45,FM-15,SCT:04 30,10,,34,1,27,-2.5,14,-10,44,0,0,,29.1,,,,,30.08,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 13:45,FM-15,SCT:04 30,10,,36,2,29,-1.8,14,-10,41,0,0,,29.09,,,,,30.07,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 14:45,FM-15,SCT:04 30,10,,36,2,29,-1.5,16,-9,44,5,340,,29.09,,,,,30.07,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 15:45,FM-15,SCT:04 30,10,,36,2,29,-1.5,16,-9,44,5,360,,29.09,,,,,30.07,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 16:45,FM-15,SCT:04 30,10,,34,1,28,-2.2,16,-9,48,5,20,,29.11,,,,,30.09,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 17:45,FM-15,*,10,,34,1,27,-2.5,14,-10,44,5,20,,29.12,,,,,30.1,,,,,,,,,,616,1754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 18:45,FM-15,*,10,,32,0,26,-3.5,12,-11,44,0,0,,29.13,,,,,30.11,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 19:45,FM-15,*,10,,28,-2,25,-3.9,19,-7,69,5,VRB,,29.14,,,,,30.12,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 20:45,FM-15,*,10,,27,-3,24,-4.2,19,-7,74,7,140,,29.15,,,,,30.13,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 21:45,FM-15,*,10,,25,-4,23,-5,19,-7,80,6,140,,29.16,,,,,30.14,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 22:45,FM-15,*,10,,25,-4,23,-5,19,-7,80,5,140,,29.16,,,,,30.14,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 23:15,FM-15,CLR:00,10,,23,-5,22,-5.7,19,-7,86,0,0,,29.17,,,,,30.15,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 23:35,FM-15,CLR:00,10,,23,-5,22,-5.7,19,-7,86,0,0,,29.18,,,,,30.16,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/10/18 23:50,FM-15,CLR:00,10,,25,-4,23,-5,19,-7,80,3,170,,29.18,,,,,30.16,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 0:15,FM-15,CLR:00,10,,25,-4,23,-5,19,-7,80,0,0,,29.18,,,,,30.17,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 0:35,FM-15,CLR:00,10,,27,-3,25,-3.9,21,-6,80,3,120,,29.18,,,,,30.17,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 0:50,FM-15,CLR:00,10,,25,-4,23,-5,19,-7,80,0,0,,29.18,,,,,30.17,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 1:15,FM-15,CLR:00,10,,23,-5,22,-5.7,19,-7,86,0,0,,29.18,,,,,30.17,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 1:35,FM-15,CLR:00,10,,23,-5,22,-5.7,19,-7,86,0,0,,29.18,,,,,30.16,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 1:50,FM-15,CLR:00,10,,23,-5,22,-5.7,19,-7,86,0,0,,29.18,,,,,30.16,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 2:15,FM-15,CLR:00,10,,23,-5,22,-5.7,19,-7,86,0,0,,29.17,,,,,30.15,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 2:35,FM-15,CLR:00,10,,21,-6,20,-6.5,19,-7,93,0,0,,29.17,,,,,30.15,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 2:50,FM-15,CLR:00,10,,23,-5,22,-5.4,21,-6,93,0,0,,29.17,,,,,30.15,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 3:15,FM-15,CLR:00,10,,21,-6,20,-6.5,19,-7,93,0,0,,29.18,,,,,30.16,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 3:35,FM-15,CLR:00,10,,21,-6,20,-6.5,19,-7,93,0,0,,29.18,,,,,30.17,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 3:50,FM-15,CLR:00,7,,21,-6,21,-6.1,21,-6,100,0,0,,29.18,,,,,30.17,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 4:15,FM-15,CLR:00,7,,19,-7,19,-7.2,19,-7,100,0,0,,29.2,,,,,30.18,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 4:22,FM-15,*,10,,19,-7,19,-7.4,18,-8,93,0,0,,29.2,,,,,30.18,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 4:35,FM-15,CLR:00,10,,21,-6,20,-6.5,19,-7,93,0,0,,29.2,,,,,30.18,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 4:45,FM-15,,,,19,-7,,,18,-8,93,0,0,,,,,,,30.19,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 4:50,FM-15,CLR:00,7,,21,-6,20,-6.5,19,-7,93,0,0,,29.21,,,,,30.19,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 5:45,FM-15,SCT:04 120,10,,21,-6,20,-6.5,19,-7,93,0,0,,29.21,,,,,30.2,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 6:45,FM-15,SCT:04 80,10,,21,-6,20,-6.5,19,-7,93,0,0,,29.23,,,,,30.21,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 7:45,FM-15,BKN:07 80,10,,27,-3,26,-3.2,25,-4,93,0,0,,29.23,,,,,30.21,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 8:45,FM-15,BKN:07 80,10,,30,-1,27,-2.8,21,-6,69,0,0,,29.24,,,,,30.22,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 9:45,FM-15,BKN:07 120,10,,34,1,29,-1.4,21,-6,60,5,210,,29.24,,,,,30.22,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 10:45,FM-15,BKN:07 120,10,,36,2,30,-1.1,19,-7,52,5,230,,29.23,,,,,30.21,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 11:45,FM-15,SCT:04 65,10,,37,3,31,-0.4,21,-6,52,6,220,,29.23,,,,,30.21,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 12:45,FM-15,SCT:04 65,10,,39,4,32,-0.1,19,-7,45,6,250,,29.21,,,,,30.19,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 13:45,FM-15,SCT:04 65,10,,41,5,33,0.6,19,-7,42,6,240,,29.18,,,,,30.17,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 14:45,FM-15,SCT:04 65,10,,41,5,33,0.4,18,-8,39,6,270,,29.17,,,,,30.15,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
WBAN:04825,APPLETON OUTAGAMIE CO AIRPORT WI US,279.5,44.26667,-88.51667,3/11/18 15:45,FM-15,BKN:07 65,10,,39,4,32,-0.2,18,-8,42,10,280,,29.16,,,,,30.14,,,,,,,,,,614,1755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9999,-9999,,-9999,-9999,,,,,,
